id,temp,screen,activeTime,offTime,voltage,last_activeTime,last_offTime,last_activeTemp,last_offTemp,label
0,22,1,8,0,3891,0,495,22,22,17.8
0,22,1,23,0,3892,0,495,22,22,17.8
0,22,1,28,0,3877,0,495,22,22,17.5
0,23,0,0,1,3918,32,0,22,22,17.5
0,23,0,0,31,3930,32,0,22,22,17.5
0,23,0,0,56,3935,32,0,22,22,17.3
0,22,0,0,71,3931,32,0,22,22,17.3
0,22,0,0,86,3934,32,0,22,22,17.3
0,22,0,0,101,3934,32,0,22,22,17.3
0,22,0,0,111,3934,32,0,22,22,17.3
0,22,0,0,116,3934,32,0,22,22,17.5
0,22,0,0,131,3933,32,0,22,22,17.5
0,22,0,0,151,3931,32,0,22,22,17.5
0,22,0,0,156,3933,32,0,22,22,17.5
0,22,0,0,166,3938,32,0,22,22,17.5
0,22,0,0,186,3934,32,0,22,22,17.8
0,22,0,0,201,3930,32,0,22,22,17.8
0,22,0,0,206,3931,32,0,22,22,17.8
0,22,0,0,226,3933,32,0,22,22,17.8
0,22,0,0,236,3933,32,0,22,22,18.1
0,22,0,0,241,3932,32,0,22,22,18.1
0,22,0,0,271,3931,32,0,22,22,18.1
0,22,0,0,281,3932,32,0,22,22,18.1
0,22,0,0,341,3931,32,0,22,22,18.5
0,22,0,0,361,3927,32,0,22,22,18.6
0,22,0,0,406,3929,32,0,22,22,18.6
0,22,0,0,411,3928,32,0,22,22,18.6
0,22,0,0,426,3931,32,0,22,22,18.2
0,22,0,0,461,3928,32,0,22,22,18.2
0,22,0,0,466,3926,32,0,22,22,18.2
0,22,0,0,491,3929,32,0,22,22,17.7
0,22,0,0,501,3926,32,0,22,22,17.7
0,22,0,0,506,3924,32,0,22,22,17.7
0,22,0,0,511,3930,32,0,22,22,17.7
0,22,0,0,516,3923,32,0,22,22,17.7
0,22,0,0,541,3928,32,0,22,22,17.3
0,22,0,0,561,3928,32,0,22,22,17.3
0,22,0,0,586,3923,32,0,22,22,17.3
0,22,0,0,596,3922,32,0,22,22,17.1
0,22,0,0,621,3922,32,0,22,22,17.1
0,22,0,0,636,3922,32,0,22,22,17.1
0,22,0,0,661,3924,32,0,22,22,17.3
0,22,0,0,716,3921,32,0,22,22,17.7
0,22,0,0,731,3922,32,0,22,22,17.7
0,22,0,0,736,3919,32,0,22,22,17.7
0,22,0,0,746,3914,32,0,22,22,17.7
0,22,0,0,791,3924,32,0,22,22,18.0
0,22,1,12,0,3858,0,803,22,22,18.0
0,22,1,27,0,3862,0,803,22,22,18.0
0,22,0,0,1,3902,30,0,22,22,18.3
0,22,1,7,0,3861,0,2,22,22,18.3
0,22,1,12,0,3865,0,2,22,22,18.3
0,22,1,42,0,3885,0,2,22,22,18.3
0,22,1,52,0,3884,0,2,22,22,18.3
0,23,1,67,0,3845,0,2,22,22,18.4
0,23,1,82,0,3853,0,2,22,22,18.4
0,23,1,112,0,3804,0,2,22,22,18.4
0,23,1,142,0,3823,0,2,22,22,18.0
0,24,1,152,0,3790,0,2,22,22,18.0
0,24,1,162,0,3770,0,2,22,22,18.0
0,24,1,172,0,3809,0,2,22,22,18.0
0,24,1,177,0,3841,0,2,22,22,17.6
0,24,1,187,0,3835,0,2,22,22,17.6
0,24,1,192,0,3825,0,2,22,22,17.6
0,25,1,237,0,3815,0,2,22,22,17.1
0,25,1,242,0,3829,0,2,22,22,17.1
0,25,1,247,0,3837,0,2,22,22,17.1
0,25,1,252,0,3809,0,2,22,22,17.1
0,25,1,257,0,3829,0,2,22,22,17.1
0,25,1,267,0,3818,0,2,22,22,17.1
0,25,1,277,0,3830,0,2,22,22,17.1
0,25,0,0,21,3891,280,0,25,22,17.2
0,25,0,0,41,3893,280,0,25,22,17.2
0,25,0,0,46,3890,280,0,25,22,17.2
0,25,0,0,51,3893,280,0,25,22,17.2
0,25,0,0,101,3896,280,0,25,22,17.4
0,25,0,0,121,3897,280,0,25,22,17.4
0,24,0,0,141,3897,280,0,25,22,17.8
0,24,1,0,0,3859,0,191,25,24,17.8
0,24,1,14,0,3866,0,191,25,24,18.1
0,24,1,19,0,3861,0,191,25,24,18.1
0,24,1,24,0,3850,0,191,25,24,18.1
0,24,1,39,0,3848,0,191,25,24,18.1
0,24,1,59,0,3852,0,191,25,24,18.1
0,24,1,69,0,3849,0,191,25,24,18.4
0,25,1,89,0,3858,0,191,25,24,18.4
0,25,1,94,0,3859,0,191,25,24,18.4
0,25,1,99,0,3871,0,191,25,24,18.4
0,25,0,0,3,3839,100,0,25,24,18.4
0,25,0,0,33,3888,100,0,25,24,18.3
0,24,0,0,43,3880,100,0,25,24,18.3
0,24,0,0,53,3883,100,0,25,24,18.3
0,24,0,0,93,3883,100,0,25,24,17.9
0,24,0,0,103,3889,100,0,25,24,17.9
0,24,0,0,113,3888,100,0,25,24,17.9
0,24,0,0,118,3890,100,0,25,24,17.9
0,24,0,0,143,3891,100,0,25,24,17.5
0,24,0,0,163,3891,100,0,25,24,17.5
0,24,0,0,198,3893,100,0,25,24,17.1
0,24,0,0,208,3891,100,0,25,24,17.1
0,24,0,0,218,3890,100,0,25,24,17.1
0,24,0,0,233,3893,100,0,25,24,17.1
0,24,0,0,238,3892,100,0,25,24,17.1
0,24,0,0,243,3887,100,0,25,24,17.1
0,24,0,0,253,3892,100,0,25,24,17.1
0,24,0,0,258,3890,100,0,25,24,17.2
0,24,0,0,268,3888,100,0,25,24,17.2
0,24,0,0,273,3888,100,0,25,24,17.2
0,23,0,0,293,3890,100,0,25,24,17.2
0,23,0,0,303,3889,100,0,25,24,17.2
0,23,0,0,313,3889,100,0,25,24,17.2
0,23,0,0,343,3887,100,0,25,24,17.4
0,23,0,0,348,3888,100,0,25,24,17.4
0,23,0,0,353,3887,100,0,25,24,17.4
0,23,0,0,358,3888,100,0,25,24,17.4
0,23,0,0,363,3887,100,0,25,24,17.4
0,23,0,0,378,3884,100,0,25,24,17.7
0,23,0,0,383,3883,100,0,25,24,17.7
0,23,0,0,408,3888,100,0,25,24,17.7
0,23,0,0,428,3887,100,0,25,24,17.7
0,23,0,0,433,3887,100,0,25,24,17.7
0,23,0,0,448,3886,100,0,25,24,18.0
0,23,0,0,483,3890,100,0,25,24,18.0
0,23,0,0,519,3889,100,0,25,24,18.3
0,23,0,0,524,3887,100,0,25,24,18.3
0,23,0,0,529,3889,100,0,25,24,18.3
0,23,0,0,544,3885,100,0,25,24,18.3
0,23,0,0,559,3887,100,0,25,24,18.5
0,23,0,0,594,3885,100,0,25,24,18.5
0,23,0,0,604,3881,100,0,25,24,18.5
0,23,0,0,609,3878,100,0,25,24,18.5
0,23,0,0,614,3885,100,0,25,24,18.5
0,23,0,0,674,3890,100,0,25,24,18.1
0,23,0,0,679,3893,100,0,25,24,17.7
0,23,0,0,709,3890,100,0,25,24,17.7
0,22,0,0,719,3894,100,0,25,24,17.7
0,22,0,0,794,3890,100,0,25,24,17.3
0,22,0,0,15,3886,2,0,22,22,17.1
0,22,0,0,25,3884,2,0,22,22,17.1
0,22,0,0,45,3885,2,0,22,22,17.1
0,22,0,0,60,3888,2,0,22,22,17.1
0,22,0,0,9,3886,2,0,22,22,17.3
0,22,0,0,84,3878,2,0,22,22,17.6
0,22,0,0,114,3877,2,0,22,22,18.0
0,22,0,0,119,3874,2,0,22,22,18.0
0,22,0,0,134,3875,2,0,22,22,18.0
0,22,0,0,139,3873,2,0,22,22,18.0
0,22,0,0,149,3869,2,0,22,22,18.0
0,22,0,0,179,3874,2,0,22,22,18.3
0,22,1,10,0,3834,0,214,22,22,18.3
0,22,1,20,0,3831,0,214,22,22,18.4
0,22,0,0,7,3858,32,0,22,22,18.4
0,22,0,0,27,3867,32,0,22,22,18.4
0,22,0,0,2,3828,1,0,22,22,18.1
0,22,0,0,7,3871,1,0,22,22,18.1
0,22,0,0,32,3869,1,0,22,22,17.6
0,22,0,0,42,3868,1,0,22,22,17.6
0,22,0,0,62,3868,1,0,22,22,17.6
0,22,0,0,77,3870,1,0,22,22,17.3
0,22,0,0,87,3874,1,0,22,22,17.3
0,22,0,0,97,3872,1,0,22,22,17.3
0,22,0,0,117,3873,1,0,22,22,17.3
0,22,0,0,137,3872,1,0,22,22,17.3
0,22,0,0,142,3872,1,0,22,22,17.3
0,22,0,0,167,3869,1,0,22,22,17.3
0,22,0,0,177,3870,1,0,22,22,17.3
0,22,0,0,192,3810,1,0,22,22,17.5
0,22,0,0,197,3874,1,0,22,22,17.5
0,22,0,0,207,3873,1,0,22,22,17.5
0,22,0,0,232,3867,1,0,22,22,17.5
0,22,0,0,267,3864,1,0,22,22,17.8
0,22,0,0,282,3869,1,0,22,22,17.8
0,22,0,0,287,3865,1,0,22,22,17.8
0,22,0,0,292,3864,1,0,22,22,17.8
0,22,0,0,297,3868,1,0,22,22,17.8
0,22,0,0,302,3864,1,0,22,22,17.8
0,22,0,0,312,3861,1,0,22,22,18.1
0,22,0,0,327,3864,1,0,22,22,18.1
0,23,1,51,0,3785,0,360,22,22,18.4
0,23,1,66,0,3776,0,360,22,22,18.4
0,23,1,71,0,3781,0,360,22,22,18.5
0,24,1,86,0,3773,0,360,22,22,18.5
0,24,1,91,0,3773,0,360,22,22,18.5
0,24,1,96,0,3771,0,360,22,22,18.5
0,24,1,111,0,3772,0,360,22,22,18.5
0,24,1,131,0,3780,0,360,22,22,18.1
0,25,1,141,0,3772,0,360,22,22,18.1
0,25,1,166,0,3779,0,360,22,22,18.1
0,25,1,181,0,3792,0,360,22,22,18.1
0,25,1,191,0,3805,0,360,22,22,17.7
0,26,1,196,0,3806,0,360,22,22,17.7
0,26,1,201,0,3808,0,360,22,22,17.7
0,26,1,266,0,3790,0,360,22,22,17.3
0,27,1,276,0,3795,0,360,22,22,17.3
0,27,1,316,0,3781,0,360,22,22,17.1
0,27,1,326,0,3787,0,360,22,22,17.1
0,27,1,336,0,3788,0,360,22,22,17.1
0,27,1,356,0,3784,0,360,22,22,17.1
0,28,1,391,0,3792,0,360,22,22,17.4
0,28,1,426,0,3784,0,360,22,22,17.4
0,28,1,436,0,3788,0,360,22,22,17.6
0,28,1,441,0,3788,0,360,22,22,17.6
0,28,1,456,0,3784,0,360,22,22,17.6
0,28,1,461,0,3787,0,360,22,22,17.6
0,28,1,466,0,3793,0,360,22,22,17.6
0,28,1,471,0,3788,0,360,22,22,17.6
0,29,0,0,0,3786,485,0,29,22,17.6
0,29,0,0,20,3836,485,0,29,22,18.0
0,28,0,0,55,3839,485,0,29,22,18.0
0,28,0,0,70,3838,485,0,29,22,18.3
0,28,0,0,75,3839,485,0,29,22,18.3
0,28,0,0,80,3839,485,0,29,22,18.3
0,28,0,0,90,3839,485,0,29,22,18.3
0,27,0,0,105,3838,485,0,29,22,18.3
0,27,0,0,121,3838,485,0,29,22,18.3
0,27,0,0,156,3835,485,0,29,22,18.5
0,26,0,0,211,3840,485,0,29,22,18.8
0,26,0,0,221,3840,485,0,29,22,18.8
0,26,0,0,231,3840,485,0,29,22,18.8
0,26,0,0,251,3839,485,0,29,22,19.0
0,26,0,0,271,3838,485,0,29,22,19.0
0,26,0,0,296,3837,485,0,29,22,19.0
0,25,0,0,306,3789,485,0,29,22,19.2
0,25,0,0,321,3839,485,0,29,22,19.2
0,25,0,0,331,3837,485,0,29,22,19.2
0,25,0,0,341,3838,485,0,29,22,19.2
0,25,0,0,361,3834,485,0,29,22,19.2
0,25,0,0,371,3837,485,0,29,22,19.4
0,25,0,0,381,3838,485,0,29,22,19.4
0,25,0,0,401,3838,485,0,29,22,19.4
0,25,0,0,456,3831,485,0,29,22,19.5
0,25,0,0,466,3831,485,0,29,22,19.5
0,24,0,0,481,3836,485,0,29,22,19.5
0,24,0,0,496,3826,485,0,29,22,19.7
0,24,0,0,506,3829,485,0,29,22,19.7
0,24,0,0,516,3826,485,0,29,22,19.7
0,24,0,0,521,3832,485,0,29,22,19.7
0,24,0,0,526,3831,485,0,29,22,19.7
0,24,0,0,531,3834,485,0,29,22,19.7
0,24,0,0,551,3832,485,0,29,22,19.8
0,24,0,0,561,3832,485,0,29,22,19.8
0,24,0,0,566,3830,485,0,29,22,19.8
0,24,0,0,586,3829,485,0,29,22,19.8
0,24,0,0,596,3827,485,0,29,22,19.8
0,24,0,0,601,3832,485,0,29,22,19.8
0,24,0,0,606,3831,485,0,29,22,19.9
0,24,0,0,636,3830,485,0,29,22,19.9
0,24,0,0,641,3832,485,0,29,22,19.9
0,24,0,0,686,3828,485,0,29,22,20.0
0,24,0,0,691,3829,485,0,29,22,20.0
0,24,0,0,696,3827,485,0,29,22,20.0
0,24,0,0,14,3828,18,0,24,24,20.1
0,24,0,0,19,3827,18,0,24,24,20.1
0,24,0,0,44,3828,18,0,24,24,20.1
0,24,0,0,49,3827,18,0,24,24,20.1
0,24,0,0,64,3831,18,0,24,24,20.1
0,24,0,0,79,3829,18,0,24,24,20.1
0,24,0,0,84,3831,18,0,24,24,20.1
0,24,0,0,94,3829,18,0,24,24,20.1
0,24,0,0,99,3828,18,0,24,24,20.1
0,24,0,0,104,3830,18,0,24,24,20.1
0,24,0,0,129,3829,18,0,24,24,20.3
0,24,0,0,159,3814,18,0,24,24,20.3
0,24,0,0,164,3828,18,0,24,24,20.3
0,24,0,0,169,3826,18,0,24,24,20.3
0,24,1,14,0,3782,0,184,24,24,20.3
0,24,1,44,0,3785,0,184,24,24,20.4
0,24,0,0,4,3723,59,0,24,24,20.4
0,24,0,0,14,3820,59,0,24,24,20.4
0,24,0,0,54,3822,59,0,24,24,20.5
0,24,0,0,64,3824,59,0,24,24,20.5
0,24,0,0,74,3823,59,0,24,24,20.5
0,24,0,0,79,3822,59,0,24,24,20.5
0,24,0,0,89,3824,59,0,24,24,20.5
0,24,0,0,94,3823,59,0,24,24,20.5
0,24,0,0,99,3824,59,0,24,24,20.5
0,24,0,0,109,3820,59,0,24,24,20.5
0,24,0,0,124,3823,59,0,24,24,20.5
0,24,0,0,134,3823,59,0,24,24,20.5
0,24,0,0,139,3826,59,0,24,24,20.5
0,24,0,0,144,3826,59,0,24,24,20.5
0,24,0,0,149,3823,59,0,24,24,20.5
0,24,0,0,179,3828,59,0,24,24,20.6
0,24,0,0,194,3814,59,0,24,24,20.6
0,24,0,0,234,3827,59,0,24,24,20.6
0,24,0,0,259,3822,59,0,24,24,20.6
0,24,0,0,264,3828,59,0,24,24,20.6
0,24,0,0,279,3828,59,0,24,24,20.6
0,24,0,0,12,3823,1,0,24,24,20.6
0,24,0,0,17,3826,1,0,24,24,20.6
0,24,0,0,22,3825,1,0,24,24,20.6
0,24,0,0,63,3826,1,0,24,24,20.0
0,24,0,0,73,3821,1,0,24,24,20.0
0,24,0,0,98,3827,1,0,24,24,20.0
0,23,0,0,118,3824,1,0,24,24,19.4
0,23,0,0,128,3825,1,0,24,24,19.4
0,23,0,0,148,3826,1,0,24,24,19.4
0,23,0,0,178,3824,1,0,24,24,19.2
0,23,1,22,0,3793,0,189,24,23,19.2
0,23,0,0,13,3817,33,0,23,23,19.2
0,23,0,0,68,3817,33,0,23,23,19.2
0,23,0,0,93,3818,33,0,23,23,19.3
0,23,0,0,98,3818,33,0,23,23,19.3
0,23,0,0,113,3822,33,0,23,23,19.3
0,23,1,1,0,3820,0,121,23,23,19.3
0,23,1,21,0,3701,0,121,23,23,19.6
0,23,1,36,0,3776,0,121,23,23,19.6
0,24,0,0,1,3776,45,0,24,23,19.6
0,24,0,0,46,3816,45,0,24,23,19.8
0,24,0,0,61,3814,45,0,24,23,19.8
0,24,0,0,76,3816,45,0,24,23,19.8
0,24,0,0,86,3817,45,0,24,23,19.9
0,24,0,0,111,3812,45,0,24,23,19.9
0,24,0,0,121,3815,45,0,24,23,19.9
0,24,0,0,146,3816,45,0,24,23,20.2
0,24,0,0,161,3813,45,0,24,23,20.2
0,24,0,0,171,3813,45,0,24,23,20.2
0,24,0,0,196,3814,45,0,24,23,20.2
0,24,0,0,231,3814,45,0,24,23,20.6
0,24,0,0,236,3815,45,0,24,23,20.6
0,24,0,0,241,3814,45,0,24,23,20.6
0,24,0,0,251,3812,45,0,24,23,20.6
0,24,0,0,256,3815,45,0,24,23,20.6
0,24,0,0,5,3804,6,0,24,24,20.8
0,24,0,0,10,3807,6,0,24,24,20.8
0,24,0,0,20,3811,6,0,24,24,20.8
0,24,0,0,45,3814,6,0,24,24,21.0
0,24,0,0,95,3814,6,0,24,24,21.0
0,24,0,0,100,3814,6,0,24,24,21.0
0,24,0,0,120,3814,6,0,24,24,21.2
0,24,0,0,126,3812,6,0,24,24,21.2
0,24,0,0,150,3813,6,0,24,24,21.2
0,24,0,0,185,3815,6,0,24,24,21.4
0,24,0,0,201,3814,6,0,24,24,21.4
0,24,0,0,211,3816,6,0,24,24,21.4
0,24,0,0,231,3816,6,0,24,24,21.5
0,24,0,0,241,3815,6,0,24,24,21.5
0,24,1,4,0,3749,0,241,24,24,21.5
0,24,1,14,0,3760,0,241,24,24,21.5
0,24,0,0,6,3804,22,0,24,24,21.5
0,24,0,0,31,3816,22,0,24,24,21.5
0,24,0,0,36,3815,22,0,24,24,21.5
0,24,0,0,41,3814,22,0,24,24,21.5
0,24,0,0,51,3815,22,0,24,24,21.5
0,24,0,0,61,3815,22,0,24,24,21.5
0,24,0,0,71,3815,22,0,24,24,21.5
0,24,0,0,76,3814,22,0,24,24,21.5
0,24,0,0,91,3810,22,0,24,24,21.5
0,24,0,0,106,3816,22,0,24,24,21.5
0,24,0,0,121,3814,22,0,24,24,21.5
0,24,0,0,151,3814,22,0,24,24,21.5
0,24,0,0,171,3814,22,0,24,24,21.5
0,24,0,0,176,3813,22,0,24,24,21.5
0,24,0,0,181,3819,22,0,24,24,21.5
0,24,0,0,216,3814,22,0,24,24,21.4
0,24,0,0,236,3812,22,0,24,24,21.4
0,24,0,0,266,3814,22,0,24,24,21.4
0,24,0,0,276,3811,22,0,24,24,21.4
0,24,0,0,291,3811,22,0,24,24,21.4
0,24,0,0,296,3813,22,0,24,24,21.4
0,24,0,0,301,3811,22,0,24,24,21.4
0,24,0,0,306,3812,22,0,24,24,21.4
0,24,0,0,321,3810,22,0,24,24,21.3
0,24,0,0,331,3811,22,0,24,24,21.3
0,24,0,0,386,3811,22,0,24,24,21.3
0,24,0,0,401,3806,22,0,24,24,21.3
0,24,0,0,406,3810,22,0,24,24,21.3
0,24,0,0,486,3808,22,0,24,24,21.3
0,24,0,0,496,3807,22,0,24,24,21.3
0,24,0,0,501,3805,22,0,24,24,21.3
0,24,0,0,506,3807,22,0,24,24,21.3
0,24,0,0,511,3805,22,0,24,24,21.3
0,24,0,0,516,3808,22,0,24,24,21.3
0,24,0,0,521,3800,22,0,24,24,21.3
0,24,0,0,541,3804,22,0,24,24,21.3
0,24,0,0,561,3806,22,0,24,24,21.3
0,24,0,0,576,3808,22,0,24,24,21.3
0,24,1,23,0,3768,0,581,24,24,21.3
0,25,0,0,53,3813,30,0,24,24,21.3
0,25,0,0,58,3809,30,0,24,24,21.3
0,26,0,0,93,3809,30,0,24,24,21.3
0,26,0,0,163,3810,30,0,24,24,21.3
0,26,0,0,168,3810,30,0,24,24,21.3
0,26,0,0,183,3811,30,0,24,24,21.3
0,26,0,0,193,3774,30,0,24,24,21.3
0,27,1,0,0,3810,0,228,24,27,21.3
0,27,1,4,0,3744,0,228,24,27,21.3
2,27,0,0,4,4141,7,0,27,27,25.0
2,27,0,0,19,4141,7,0,27,27,25.0
2,27,1,36,0,4138,0,50,27,27,24.6
2,27,1,41,0,4138,0,50,27,27,24.6
2,27,0,0,2,4138,58,0,27,27,24.6
2,27,0,0,7,4138,58,0,27,27,24.6
2,27,0,0,37,4138,58,0,27,27,24.4
2,27,0,0,47,4138,58,0,27,27,24.4
2,27,0,0,67,4138,58,0,27,27,24.4
2,27,0,0,72,4138,58,0,27,27,24.4
2,27,0,0,77,4138,58,0,27,27,24.4
2,27,0,0,92,4138,58,0,27,27,24.4
2,27,0,0,97,4138,58,0,27,27,24.4
2,27,0,0,117,4138,58,0,27,27,24.4
2,27,0,0,127,4138,58,0,27,27,24.4
2,27,0,0,132,4138,58,0,27,27,24.4
2,27,0,0,157,4138,58,0,27,27,24.4
2,27,0,0,167,4138,58,0,27,27,24.4
2,27,0,0,187,4138,58,0,27,27,24.4
2,27,0,0,207,4138,58,0,27,27,24.4
2,27,0,0,217,4138,58,0,27,27,24.4
2,27,0,0,267,4138,58,0,27,27,24.4
2,27,0,0,282,4138,58,0,27,27,24.4
2,27,0,0,4,4108,11,0,27,26,24.5
2,27,0,0,14,4108,11,0,27,26,24.5
2,27,0,0,29,4108,11,0,27,26,24.5
2,27,0,0,44,4108,11,0,27,26,24.5
2,27,0,0,59,4108,11,0,27,26,24.5
2,27,0,0,69,4108,11,0,27,26,24.5
2,27,0,0,79,4108,11,0,27,26,24.5
2,27,0,0,99,4108,11,0,27,26,24.5
2,27,0,0,104,4108,11,0,27,26,24.5
2,27,0,0,109,4108,11,0,27,26,24.5
2,27,0,0,119,4108,11,0,27,26,24.5
2,27,0,0,129,4108,11,0,27,26,24.5
2,27,0,0,154,4108,11,0,27,26,24.6
2,27,0,0,159,4108,11,0,27,26,24.6
2,27,0,0,169,4108,11,0,27,26,24.6
2,27,0,0,184,4108,11,0,27,26,24.6
2,27,0,0,194,4108,11,0,27,26,24.6
2,27,0,0,204,4108,11,0,27,26,24.7
2,27,0,0,239,4108,11,0,27,26,24.7
2,27,0,0,279,4108,11,0,27,26,24.6
2,27,0,0,284,4108,11,0,27,26,24.6
2,27,0,0,289,4108,11,0,27,26,24.6
2,28,0,0,16,4084,3,0,28,28,25.5
2,28,0,0,41,4084,3,0,28,28,25.5
2,28,0,0,51,4084,3,0,28,28,25.5
2,28,0,0,46,4084,3,0,28,28,25.5
2,28,0,0,96,4084,3,0,28,28,25.5
2,28,1,7,0,4084,0,99,28,28,25.5
2,28,1,27,0,4084,0,99,28,28,25.4
2,28,1,37,0,4084,0,99,28,28,25.4
2,28,0,0,4,4084,47,0,28,28,25.4
2,28,0,0,19,4084,47,0,28,28,25.4
2,28,0,0,34,4084,47,0,28,28,25.4
2,28,0,0,49,4084,47,0,28,28,25.4
2,28,0,0,54,4084,47,0,28,28,25.4
2,28,0,0,59,4084,47,0,28,28,25.4
2,28,0,0,69,4084,47,0,28,28,25.4
2,28,0,0,84,4084,47,0,28,28,25.3
2,28,0,0,104,4084,47,0,28,28,25.3
2,28,0,0,109,4084,47,0,28,28,25.3
2,28,0,0,114,4084,47,0,28,28,25.3
2,28,0,0,119,4084,47,0,28,28,25.3
2,28,0,0,134,4084,47,0,28,28,25.3
2,28,0,0,149,4084,47,0,28,28,25.3
2,28,0,0,159,4084,47,0,28,28,25.3
2,28,0,0,174,4084,47,0,28,28,25.3
2,28,0,0,184,4084,47,0,28,28,25.3
2,28,0,0,204,4084,47,0,28,28,25.3
2,28,0,0,214,4084,47,0,28,28,25.3
2,28,0,0,224,4084,47,0,28,28,25.3
2,28,0,0,229,4084,47,0,28,28,25.3
2,28,0,0,234,4084,47,0,28,28,25.3
2,29,1,16,0,4083,0,152,29,29,27.8
2,29,1,21,0,4083,0,152,29,29,27.8
2,30,1,41,0,4054,0,152,29,29,27.8
2,30,1,51,0,4054,0,152,29,29,27.8
2,30,1,71,0,4054,0,152,29,29,28.7
2,30,1,76,0,4054,0,152,29,29,28.7
2,30,1,81,0,4054,0,152,29,29,28.7
2,30,1,126,0,4054,0,152,29,29,29.3
2,30,1,136,0,4054,0,152,29,29,29.3
2,30,1,166,0,4054,0,152,29,29,29.3
2,30,1,221,0,4054,0,152,29,29,29.7
2,30,1,231,0,4054,0,152,29,29,29.7
2,30,1,261,0,4054,0,152,29,29,30.3
2,30,1,271,0,4054,0,152,29,29,30.3
2,30,1,276,0,4054,0,152,29,29,30.3
2,30,1,346,0,4054,0,152,29,29,30.3
2,30,1,351,0,4054,0,152,29,29,30.3
2,30,0,0,19,4054,357,0,30,29,29.6
2,30,0,0,39,4054,357,0,30,29,29.6
2,30,0,0,49,4054,357,0,30,29,29.6
2,30,0,0,64,4054,357,0,30,29,28.9
2,30,0,0,94,4054,357,0,30,29,28.9
2,30,0,0,134,4054,357,0,30,29,28.3
2,32,1,43,0,4064,0,150,30,30,27.8
2,32,1,53,0,4064,0,150,30,30,27.8
2,32,1,63,0,4064,0,150,30,30,27.8
2,32,0,0,24,4064,63,0,32,30,27.8
2,32,1,6,0,4064,0,25,32,32,27.3
2,32,1,21,0,4064,0,25,32,32,27.3
2,32,1,26,0,4064,0,25,32,32,27.3
2,33,1,66,0,4067,0,25,32,32,27.0
2,33,0,0,7,4067,83,0,33,32,27.0
2,33,0,0,17,4067,83,0,33,32,27.0
2,33,0,0,27,4067,83,0,33,32,27.0
2,33,1,2,0,4067,0,37,33,33,26.8
2,33,1,27,0,4067,0,37,33,33,26.8
2,33,1,37,0,4067,0,37,33,33,26.8
2,34,0,0,10,4042,115,0,34,33,28.5
2,34,0,0,15,4042,115,0,34,33,28.5
2,33,1,0,0,4074,0,17,34,33,28.5
2,34,1,30,0,4059,0,17,34,33,28.5
2,34,0,0,23,4059,31,0,34,33,29.3
2,34,0,0,38,4059,31,0,34,33,29.3
2,33,0,0,78,4069,31,0,34,33,30.0
2,33,0,0,93,4069,31,0,34,33,30.0
2,33,1,0,0,4069,0,98,34,33,30.0
2,33,1,2,0,4069,0,98,34,33,30.0
2,33,1,22,0,4069,0,98,34,33,30.8
2,33,1,27,0,4069,0,98,34,33,30.8
2,33,1,42,0,4069,0,98,34,33,30.8
2,34,1,52,0,4051,0,98,34,33,30.8
2,34,1,72,0,4051,0,98,34,33,30.8
2,34,1,82,0,4051,0,98,34,33,30.8
2,34,1,87,0,4051,0,98,34,33,30.9
2,34,1,92,0,4051,0,98,34,33,30.9
2,34,1,112,0,4051,0,98,34,33,30.9
2,34,1,117,0,4051,0,98,34,33,30.9
2,34,1,147,0,4051,0,98,34,33,31.0
2,34,0,0,9,4051,157,0,34,33,31.0
2,34,0,0,24,4051,157,0,34,33,31.0
2,34,0,0,29,4051,157,0,34,33,31.0
2,34,0,0,34,4051,157,0,34,33,31.0
2,34,0,0,49,4051,157,0,34,33,30.5
2,34,0,0,54,4051,157,0,34,33,30.5
2,34,0,0,59,4051,157,0,34,33,30.5
2,34,0,0,69,4051,157,0,34,33,30.5
2,34,0,0,74,4051,157,0,34,33,30.5
2,34,0,0,84,4051,157,0,34,33,30.5
2,34,0,0,89,4051,157,0,34,33,30.5
2,34,0,0,144,4051,157,0,34,33,29.8
2,34,0,0,149,4051,157,0,34,33,29.8
2,34,0,0,164,4051,157,0,34,33,29.8
2,34,0,0,194,4051,157,0,34,33,29.2
2,34,1,22,0,4051,0,197,34,34,29.2
2,34,1,27,0,4051,0,197,34,34,29.2
2,34,1,52,0,4040,0,197,34,34,28.6
2,34,1,72,0,4040,0,197,34,34,28.6
2,34,1,92,0,4040,0,197,34,34,28.2
2,34,1,107,0,4040,0,197,34,34,28.2
2,34,1,172,0,4040,0,197,34,34,27.7
2,34,0,0,7,4040,190,0,34,34,27.7
2,34,0,0,37,4040,190,0,34,34,27.3
2,34,0,0,52,4040,190,0,34,34,27.3
2,34,0,0,57,4040,190,0,34,34,27.3
2,34,0,0,97,4040,190,0,34,34,27.0
2,34,0,0,102,4040,190,0,34,34,27.0
2,34,0,0,112,4040,190,0,34,34,27.0
2,34,0,0,117,4040,190,0,34,34,27.0
2,34,0,0,122,4040,190,0,34,34,27.0
2,34,0,0,127,4040,190,0,34,34,27.0
2,34,0,0,142,4040,190,0,34,34,26.7
2,34,1,7,0,4040,0,145,34,34,26.7
2,24,0,0,24,3960,6,0,24,24,18.4
2,24,0,0,29,3960,6,0,24,24,18.4
2,24,0,0,34,3960,6,0,24,24,18.4
