id,temp,screen,activeTime,offTime,voltage,last_activeTime,last_offTime,last_activeTemp,last_offTemp,label
291,30,1,124,0,3540,0,35,30,29,19.6
291,30,1,139,0,3540,0,35,30,29,19.6
291,30,1,164,0,3547,0,35,30,29,19.6
291,30,1,204,0,3593,0,35,30,29,19.6
291,30,1,219,0,3593,0,35,30,29,19.6
291,29,1,7,0,3590,0,24,29,29,19.5
291,29,1,17,0,3480,0,24,29,29,19.5
291,29,0,0,9,3480,17,0,29,29,19.5
291,29,0,0,14,3480,17,0,29,29,19.5
291,29,0,0,19,3480,17,0,29,29,19.5
291,29,0,0,69,3480,17,0,29,29,19.5
291,29,0,0,169,3480,17,0,29,29,19.4
291,29,0,0,174,3480,17,0,29,29,19.4
291,29,0,0,179,3480,17,0,29,29,19.4
291,29,0,0,184,3480,17,0,29,29,19.4
291,29,0,0,209,3480,17,0,29,29,19.5
291,29,0,0,219,3480,17,0,29,29,19.5
291,29,0,0,249,3480,17,0,29,29,19.5
291,29,0,0,264,3480,17,0,29,29,19.5
291,26,1,2,0,3672,0,267,29,26,19.5
291,27,1,3,0,3583,0,19,27,27,19.3
291,27,1,5,0,3583,0,19,27,27,19.3
291,27,1,15,0,3398,0,19,27,27,19.3
291,27,1,35,0,3369,0,19,27,27,19.4
291,27,0,0,17,3534,38,0,27,27,19.4
291,27,0,0,22,3534,38,0,27,27,19.4
291,27,0,0,32,3534,38,0,27,27,19.4
291,27,0,0,52,3534,38,0,27,27,19.5
291,27,0,0,72,3534,38,0,27,27,19.5
291,27,0,0,77,3534,38,0,27,27,19.5
291,27,0,0,82,3534,38,0,27,27,19.5
291,27,0,0,97,3534,38,0,27,27,19.5
291,27,0,0,107,3534,38,0,27,27,19.5
291,27,0,0,112,3534,38,0,27,27,19.5
291,27,0,0,142,3534,38,0,27,27,19.5
291,27,0,0,152,3534,38,0,27,27,19.5
291,27,0,0,157,3534,38,0,27,27,19.5
291,27,0,0,162,3534,38,0,27,27,19.5
291,27,0,0,167,3534,38,0,27,27,19.4
291,27,0,0,207,3534,38,0,27,27,19.4
291,27,0,0,237,3534,38,0,27,27,19.3
291,27,0,0,252,3534,38,0,27,27,19.3
291,25,0,0,302,3680,38,0,27,27,19.3
291,25,0,0,312,3680,38,0,27,27,19.3
291,25,0,0,322,3680,38,0,27,27,19.3
291,25,0,0,352,3680,38,0,27,27,19.5
291,25,0,0,357,3680,38,0,27,27,19.5
291,25,0,0,367,3673,38,0,27,27,19.5
291,25,0,0,397,3673,38,0,27,27,19.5
291,25,0,0,407,3673,38,0,27,27,19.5
291,25,0,0,417,3673,38,0,27,27,19.5
291,25,0,0,432,3673,38,0,27,27,19.5
291,25,0,0,442,3673,38,0,27,27,19.5
291,34,0,0,25,3762,10,0,34,34,27.5
291,34,0,0,8,3740,10,0,34,34,27.5
291,34,0,0,3,3743,10,0,34,34,27.5
291,34,1,9,0,3760,0,4,34,34,27.5
291,34,0,0,3,3745,10,0,34,34,27.5
291,34,0,0,18,3745,10,0,34,34,27.5
291,34,0,0,23,3745,10,0,34,34,27.5
291,34,0,0,33,3745,10,0,34,34,27.5
291,34,0,0,38,3745,10,0,34,34,27.5
291,34,0,0,48,3745,10,0,34,34,27.5
291,34,0,0,68,3745,10,0,34,34,27.5
291,34,0,0,98,3745,10,0,34,34,27.5
291,34,0,0,103,3745,10,0,34,34,27.5
291,34,0,0,108,3745,10,0,34,34,27.5
291,34,0,0,123,3782,10,0,34,34,27.5
291,34,0,0,128,3782,10,0,34,34,27.5
291,34,0,0,133,3782,10,0,34,34,27.5
291,34,0,0,158,3782,10,0,34,34,27.5
291,34,0,0,163,3810,10,0,34,34,27.5
291,34,0,0,4,3727,10,0,34,34,27.5
291,34,0,0,10,3676,1,0,34,34,27.5
291,34,0,0,15,3676,1,0,34,34,27.5
291,34,0,0,35,3676,1,0,34,34,27.5
291,34,0,0,45,3676,1,0,34,34,27.5
291,34,0,0,7,3733,10,0,34,34,27.5
291,34,0,0,14,3726,10,0,34,34,27.5
291,34,0,0,29,3726,10,0,34,34,27.5
291,34,0,0,34,3726,10,0,34,34,27.5
291,34,1,4,0,3766,0,40,34,34,27.5
291,34,1,4,0,3727,0,4,34,34,27.5
291,35,1,14,0,3573,0,4,34,34,27.5
291,35,0,0,7,3722,3,0,35,35,27.5
291,35,0,0,12,3722,3,0,35,35,27.5
291,35,0,0,17,3722,3,0,35,35,27.5
291,35,0,0,22,3722,3,0,35,35,27.5
291,35,0,0,27,3722,3,0,35,35,27.5
291,35,0,0,32,3722,3,0,35,35,27.5
291,35,0,0,42,3722,3,0,35,35,27.5
291,35,0,0,62,3722,3,0,35,35,27.5
291,35,0,0,72,3722,3,0,35,35,27.5
291,35,0,0,87,3722,3,0,35,35,27.5
291,35,0,0,97,3722,3,0,35,35,27.5
291,35,0,0,102,3722,3,0,35,35,27.5
291,34,0,0,117,3804,3,0,35,35,27.5
291,34,0,0,122,3804,3,0,35,35,27.5
291,34,0,0,138,3804,3,0,35,35,27.5
291,34,0,0,168,3804,3,0,35,35,27.5
291,34,0,0,188,3804,3,0,35,35,27.5
291,34,0,0,193,3804,3,0,35,35,27.5
291,34,0,0,198,3804,3,0,35,35,27.5
291,34,0,0,203,3804,3,0,35,35,27.5
291,34,0,0,223,3804,3,0,35,35,27.5
291,34,0,0,228,3804,3,0,35,35,27.5
291,34,0,0,238,3804,3,0,35,35,27.5
291,34,0,0,29,3737,1,0,34,34,27.5
291,34,0,0,54,3737,1,0,34,34,27.5
291,34,0,0,64,3799,1,0,34,34,27.5
291,34,0,0,89,3799,1,0,34,34,27.5
291,34,0,0,94,3799,1,0,34,34,27.5
291,34,0,0,109,3799,1,0,34,34,27.5
291,34,0,0,114,3799,1,0,34,34,27.5
291,34,0,0,124,3799,1,0,34,34,27.5
291,34,0,0,159,3770,1,0,34,34,27.5
291,34,0,0,169,3770,1,0,34,34,27.5
291,34,0,0,190,3770,1,0,34,34,27.5
291,34,0,0,200,3770,1,0,34,34,27.5
291,34,0,0,205,3770,1,0,34,34,27.5
291,34,0,0,215,3770,1,0,34,34,27.5
291,34,0,0,225,3770,1,0,34,34,27.5
291,34,0,0,230,3770,1,0,34,34,27.5
291,34,0,0,275,3770,1,0,34,34,27.5
291,34,0,0,285,3770,1,0,34,34,27.5
291,34,0,0,290,3770,1,0,34,34,27.5
291,34,0,0,295,3770,1,0,34,34,27.5
291,34,0,0,315,3770,1,0,34,34,27.5
291,33,0,0,346,3802,1,0,34,34,27.5
291,33,0,0,351,3720,1,0,34,34,27.5
291,33,0,0,356,3720,1,0,34,34,27.5
291,33,0,0,376,3720,1,0,34,34,27.5
291,33,0,0,406,3720,1,0,34,34,27.5
291,33,0,0,411,3720,1,0,34,34,27.5
291,33,0,0,421,3720,1,0,34,34,27.5
291,33,0,0,452,3720,1,0,34,34,27.5
291,33,0,0,457,3720,1,0,34,34,27.5
291,33,0,0,492,3799,1,0,34,34,27.5
291,33,0,0,507,3799,1,0,34,34,27.5
291,33,1,1,0,3777,0,520,34,33,27.5
291,33,0,0,3,3728,8,0,33,33,27.5
291,33,0,0,13,3728,8,0,33,33,27.5
291,33,0,0,18,3728,8,0,33,33,27.5
291,33,0,0,23,3728,8,0,33,33,27.5
291,33,1,29,0,3743,0,64,33,33,27.5
291,33,1,34,0,3743,0,64,33,33,27.5
291,33,1,39,0,3743,0,64,33,33,27.5
291,33,0,0,44,3741,40,0,33,33,27.5
291,33,0,0,49,3741,40,0,33,33,27.5
291,33,0,0,59,3741,40,0,33,33,27.5
291,33,0,0,69,3741,40,0,33,33,27.5
291,33,0,0,74,3741,40,0,33,33,27.5
291,33,0,0,79,3741,40,0,33,33,27.5
291,33,0,0,109,3741,40,0,33,33,27.5
291,33,0,0,129,3741,40,0,33,33,27.5
291,33,0,0,134,3741,40,0,33,33,27.5
291,33,0,0,139,3741,40,0,33,33,27.5
291,32,0,0,175,3793,40,0,33,33,27.5
291,32,0,0,185,3793,40,0,33,33,27.5
291,32,0,0,205,3793,40,0,33,33,27.5
291,32,0,0,215,3793,40,0,33,33,27.5
291,32,0,0,235,3795,40,0,33,33,27.5
291,32,0,0,260,3795,40,0,33,33,27.5
291,32,1,9,0,3796,0,265,33,32,27.5
291,32,0,0,3,3751,11,0,32,32,27.5
291,32,1,8,0,3792,0,4,32,32,27.5
291,33,1,29,0,3617,0,4,32,32,27.5
291,33,1,79,0,3687,0,4,32,32,27.5
291,33,1,84,0,3687,0,4,32,32,27.5
291,33,1,109,0,3687,0,4,32,32,27.5
291,33,1,139,0,3687,0,4,32,32,27.5
291,33,1,184,0,3717,0,4,32,32,27.5
291,33,1,209,0,3717,0,4,32,32,27.5
291,33,1,229,0,3712,0,4,32,32,27.5
291,33,1,244,0,3712,0,4,32,32,27.5
291,33,1,254,0,3712,0,4,32,32,27.5
291,34,1,260,0,3677,0,4,32,32,27.5
291,34,1,265,0,3677,0,4,32,32,27.5
291,34,1,270,0,3677,0,4,32,32,27.6
291,34,1,295,0,3677,0,4,32,32,27.6
291,34,1,305,0,3692,0,4,32,32,27.6
291,34,1,310,0,3692,0,4,32,32,27.6
291,34,1,320,0,3692,0,4,32,32,27.6
291,34,1,325,0,3692,0,4,32,32,27.6
291,34,1,340,0,3692,0,4,32,32,27.6
291,34,1,350,0,3692,0,4,32,32,27.6
291,34,1,370,0,3708,0,4,32,32,27.6
291,34,1,380,0,3708,0,4,32,32,27.6
291,34,1,400,0,3708,0,4,32,32,27.6
291,34,1,420,0,3708,0,4,32,32,27.6
291,34,1,450,0,3688,0,4,32,32,27.6
291,34,1,461,0,3688,0,4,32,32,27.6
291,34,1,511,0,3688,0,4,32,32,27.6
291,34,1,516,0,3688,0,4,32,32,27.6
291,35,1,531,0,3686,0,4,32,32,27.6
291,35,1,546,0,3686,0,4,32,32,27.6
291,35,1,596,0,3686,0,4,32,32,27.6
291,35,1,621,0,3686,0,4,32,32,27.6
291,35,1,631,0,3695,0,4,32,32,27.6
291,35,1,641,0,3695,0,4,32,32,27.6
291,35,1,651,0,3636,0,4,32,32,27.6
291,35,1,666,0,3636,0,4,32,32,27.6
291,35,1,687,0,3676,0,4,32,32,27.6
291,34,1,2,0,3714,0,731,35,34,27.7
291,35,1,32,0,3635,0,731,35,34,27.7
291,35,0,0,6,3651,35,0,35,34,27.7
291,35,0,0,11,3651,35,0,35,34,27.7
291,35,0,0,21,3651,35,0,35,34,27.6
291,35,0,0,26,3651,35,0,35,34,27.6
291,35,0,0,36,3651,35,0,35,34,27.6
291,35,0,0,46,3651,35,0,35,34,27.6
291,35,0,0,51,3651,35,0,35,34,27.6
291,35,0,0,61,3651,35,0,35,34,27.6
291,35,0,0,66,3651,35,0,35,34,27.6
291,35,0,0,71,3651,35,0,35,34,27.6
291,35,0,0,76,3651,35,0,35,34,27.6
291,35,0,0,81,3651,35,0,35,34,27.7
291,35,0,0,86,3651,35,0,35,34,27.7
291,35,0,0,91,3651,35,0,35,34,27.7
291,35,0,0,96,3651,35,0,35,34,27.7
291,35,0,0,131,3651,35,0,35,34,27.7
291,35,0,0,136,3651,35,0,35,34,27.7
291,35,0,0,156,3651,35,0,35,34,27.6
291,35,0,0,161,3651,35,0,35,34,27.6
291,35,0,0,186,3651,35,0,35,34,27.6
291,34,0,0,196,3718,35,0,35,34,27.6
291,34,0,0,236,3718,35,0,35,34,27.7
291,34,0,0,246,3687,35,0,35,34,27.7
291,34,0,0,281,3687,35,0,35,34,27.7
291,34,0,0,286,3687,35,0,35,34,27.7
291,34,0,0,301,3687,35,0,35,34,27.7
291,34,0,0,306,3687,35,0,35,34,27.7
291,34,0,0,331,3728,35,0,35,34,27.7
291,34,0,0,336,3728,35,0,35,34,27.7
291,34,0,0,371,3707,35,0,35,34,27.7
291,34,0,0,386,3707,35,0,35,34,27.7
291,34,0,0,396,3707,35,0,35,34,27.7
291,34,0,0,406,3707,35,0,35,34,27.7
291,34,0,0,421,3707,35,0,35,34,27.7
291,34,0,0,446,3707,35,0,35,34,27.7
291,34,0,0,456,3707,35,0,35,34,27.7
291,34,0,0,476,3707,35,0,35,34,27.7
291,34,0,0,496,3707,35,0,35,34,27.7
291,34,0,0,501,3707,35,0,35,34,27.7
291,34,0,0,516,3707,35,0,35,34,27.7
291,34,0,0,541,3707,35,0,35,34,27.7
291,34,0,0,546,3707,35,0,35,34,27.7
291,34,0,0,576,3707,35,0,35,34,27.7
291,34,0,0,591,3707,35,0,35,34,27.7
291,34,0,0,596,3707,35,0,35,34,27.7
291,34,0,0,606,3707,35,0,35,34,27.7
291,34,0,0,611,3707,35,0,35,34,27.7
291,34,0,0,616,3707,35,0,35,34,27.7
291,34,0,0,631,3707,35,0,35,34,27.7
291,34,0,0,641,3707,35,0,35,34,27.7
291,34,0,0,646,3707,35,0,35,34,27.7
291,34,0,0,666,3719,35,0,35,34,27.7
291,34,0,0,681,3719,35,0,35,34,27.7
291,34,0,0,691,3719,35,0,35,34,27.7
291,34,0,0,711,3719,35,0,35,34,27.7
291,34,0,0,721,3719,35,0,35,34,27.7
291,34,0,0,731,3719,35,0,35,34,27.7
291,34,0,0,736,3719,35,0,35,34,27.7
291,34,0,0,741,3719,35,0,35,34,27.7
291,34,0,0,746,3719,35,0,35,34,27.7
291,34,0,0,786,3719,35,0,35,34,27.7
291,34,0,0,791,3719,35,0,35,34,27.7
291,34,0,0,846,3718,35,0,35,34,27.7
291,34,0,0,876,3718,35,0,35,34,27.7
291,34,0,0,921,3715,35,0,35,34,27.7
291,34,0,0,931,3715,35,0,35,34,27.7
291,34,0,0,936,3715,35,0,35,34,27.7
291,34,0,0,961,3715,35,0,35,34,27.7
291,34,0,0,971,3715,35,0,35,34,27.7
291,34,0,0,981,3715,35,0,35,34,27.7
291,34,0,0,986,3715,35,0,35,34,27.7
291,34,0,0,991,3715,35,0,35,34,27.7
291,34,0,0,996,3715,35,0,35,34,27.7
291,34,0,0,1011,3711,35,0,35,34,27.7
291,34,0,0,1021,3711,35,0,35,34,27.7
291,34,0,0,1046,3711,35,0,35,34,27.6
291,34,0,0,1061,3711,35,0,35,34,27.6
291,34,0,0,1071,3711,35,0,35,34,27.6
291,34,0,0,1096,3706,35,0,35,34,27.6
291,34,0,0,1121,3706,35,0,35,34,27.7
291,34,0,0,1136,3706,35,0,35,34,27.7
291,34,0,0,1141,3706,35,0,35,34,27.7
291,34,0,0,1166,3703,35,0,35,34,27.7
291,34,0,0,1181,3707,35,0,35,34,27.7
291,34,0,0,1196,3707,35,0,35,34,27.7
291,34,0,0,1231,3707,35,0,35,34,27.7
291,34,0,0,1236,3707,35,0,35,34,27.7
291,34,0,0,1246,3707,35,0,35,34,27.7
291,34,0,0,1271,3707,35,0,35,34,27.7
291,34,0,0,1291,3701,35,0,35,34,27.7
291,34,0,0,1296,3701,35,0,35,34,27.7
291,34,0,0,1351,3710,35,0,35,34,27.7
291,34,0,0,1366,3710,35,0,35,34,27.7
291,34,0,0,1381,3710,35,0,35,34,27.7
291,34,0,0,1391,3710,35,0,35,34,27.7
291,34,0,0,1401,3678,35,0,35,34,27.7
291,34,0,0,1426,3685,35,0,35,34,27.7
291,34,0,0,1441,3676,35,0,35,34,27.7
291,34,0,0,1456,3676,35,0,35,34,27.7
291,34,0,0,1481,3676,35,0,35,34,27.7
291,34,0,0,1491,3676,35,0,35,34,27.7
291,34,0,0,1496,3676,35,0,35,34,27.7
291,31,1,25,0,4134,0,803,30,31,25.3
291,31,1,30,0,4134,0,803,30,31,25.3
291,31,1,35,0,4134,0,803,30,31,25.3
291,31,1,60,0,4138,0,803,30,31,25.3
291,31,1,76,0,4138,0,803,30,31,25.3
291,31,1,130,0,4117,0,803,30,31,25.4
291,31,1,150,0,4118,0,803,30,31,25.4
291,31,1,160,0,4118,0,803,30,31,25.4
291,31,1,210,0,4118,0,803,30,31,25.4
291,31,1,216,0,4118,0,803,30,31,25.4
291,32,1,256,0,4094,0,803,30,31,25.4
291,32,0,0,1,4109,274,0,32,31,25.4
291,32,0,0,6,4109,274,0,32,31,25.4
291,32,0,0,16,4109,274,0,32,31,25.4
291,32,0,0,51,4109,274,0,32,31,25.4
291,32,0,0,56,4145,274,0,32,31,25.4
291,32,0,0,66,4145,274,0,32,31,25.4
291,32,0,0,76,4145,274,0,32,31,25.4
291,32,0,0,101,4165,274,0,32,31,25.4
291,32,0,0,106,4165,274,0,32,31,25.4
291,32,0,0,121,4165,274,0,32,31,25.4
291,32,0,0,141,4165,274,0,32,31,25.4
291,32,0,0,146,4165,274,0,32,31,25.4
291,32,0,0,151,4165,274,0,32,31,25.4
291,32,0,0,156,4165,274,0,32,31,25.4
291,32,0,0,161,4165,274,0,32,31,25.4
291,32,0,0,176,4165,274,0,32,31,25.4
291,32,0,0,181,4165,274,0,32,31,25.4
291,32,0,0,201,4165,274,0,32,31,25.4
291,32,0,0,226,4187,274,0,32,31,25.4
291,32,0,0,231,4187,274,0,32,31,25.4
291,32,0,0,246,4187,274,0,32,31,25.4
291,32,0,0,271,4187,274,0,32,31,25.4
291,32,0,0,291,4187,274,0,32,31,25.4
291,32,0,0,321,4187,274,0,32,31,25.4
291,32,0,0,326,4187,274,0,32,31,25.4
291,32,0,0,336,4187,274,0,32,31,25.4
291,32,0,0,341,4187,274,0,32,31,25.4
291,32,0,0,346,4187,274,0,32,31,25.4
291,32,0,0,356,4187,274,0,32,31,25.4
291,32,0,0,371,4186,274,0,32,31,25.4
291,32,0,0,386,4186,274,0,32,31,25.4
291,32,0,0,411,4186,274,0,32,31,25.4
291,32,0,0,426,4186,274,0,32,31,25.4
291,32,0,0,476,4161,274,0,32,31,25.5
291,31,0,0,496,4178,274,0,32,31,25.5
291,32,0,0,7,4069,60,0,32,32,25.5
291,32,0,0,37,4069,60,0,32,32,25.5
291,32,0,0,77,4069,60,0,32,32,25.5
291,31,0,0,82,4142,60,0,32,32,25.5
291,31,0,0,87,4142,60,0,32,32,25.5
291,31,0,0,122,4142,60,0,32,32,25.6
291,32,0,0,147,4119,60,0,32,32,25.6
291,32,0,0,162,4119,60,0,32,32,25.6
291,32,0,0,167,4119,60,0,32,32,25.6
291,32,0,0,172,4119,60,0,32,32,25.6
291,32,0,0,182,4119,60,0,32,32,25.6
291,32,0,0,197,4119,60,0,32,32,25.6
291,31,0,0,212,4146,60,0,32,32,25.5
291,31,0,0,257,4146,60,0,32,32,25.5
291,31,0,0,267,4146,60,0,32,32,25.5
291,31,0,0,272,4146,60,0,32,32,25.6
291,31,0,0,287,4146,60,0,32,32,25.6
291,31,0,0,312,4146,60,0,32,32,25.6
291,31,1,0,0,4162,0,330,32,31,25.5
291,31,1,5,0,4162,0,330,32,31,25.5
291,32,0,0,12,4055,8,0,32,31,25.5
291,32,0,0,37,4130,8,0,32,31,25.5
291,32,0,0,42,4130,8,0,32,31,25.5
291,32,0,0,72,4130,8,0,32,31,25.5
291,32,0,0,82,4130,8,0,32,31,25.5
291,32,0,0,92,4130,8,0,32,31,25.5
291,32,0,0,102,4130,8,0,32,31,25.5
291,32,0,0,117,4130,8,0,32,31,25.5
291,32,0,0,122,4130,8,0,32,31,25.5
291,32,0,0,127,4130,8,0,32,31,25.5
291,32,0,0,132,4130,8,0,32,31,25.5
291,32,0,0,142,4130,8,0,32,31,25.5
291,32,0,0,147,4130,8,0,32,31,25.5
291,31,0,0,157,4141,8,0,32,31,25.5
291,31,0,0,162,4141,8,0,32,31,25.5
291,31,0,0,202,4154,8,0,32,31,25.5
291,31,0,0,212,4154,8,0,32,31,25.5
291,31,0,0,237,4154,8,0,32,31,25.5
291,31,0,0,242,4154,8,0,32,31,25.5
291,31,0,0,267,4128,8,0,32,31,25.5
291,31,0,0,272,4128,8,0,32,31,25.5
291,31,0,0,297,4128,8,0,32,31,25.5
291,31,0,0,312,4128,8,0,32,31,25.5
291,31,0,0,342,4128,8,0,32,31,25.5
291,31,0,0,347,4128,8,0,32,31,25.5
291,31,0,0,372,4151,8,0,32,31,25.5
291,31,0,0,392,4151,8,0,32,31,25.5
291,31,0,0,417,4151,8,0,32,31,25.5
291,31,0,0,422,4151,8,0,32,31,25.5
291,31,0,0,437,4151,8,0,32,31,25.5
291,31,0,0,457,4151,8,0,32,31,25.5
291,31,0,0,487,4113,8,0,32,31,25.5
291,31,0,0,512,4125,8,0,32,31,25.5
291,31,0,0,552,4125,8,0,32,31,25.5
291,31,0,0,567,4125,8,0,32,31,25.5
291,31,0,0,592,4125,8,0,32,31,25.5
291,31,0,0,602,4125,8,0,32,31,25.5
291,31,0,0,632,4138,8,0,32,31,25.5
291,31,0,0,637,4138,8,0,32,31,25.5
291,31,0,0,657,4138,8,0,32,31,25.5
291,31,0,0,692,4141,8,0,32,31,25.5
291,31,0,0,752,4141,8,0,32,31,25.5
291,31,0,0,772,4117,8,0,32,31,25.6
291,31,0,0,2,4005,5,0,31,31,25.6
291,31,0,0,17,4005,5,0,31,31,25.6
291,31,1,18,0,4060,0,34,31,31,25.6
291,31,1,23,0,4060,0,34,31,31,25.6
291,31,1,58,0,4093,0,34,31,31,25.6
291,31,1,78,0,4093,0,34,31,31,25.6
291,31,1,98,0,4093,0,34,31,31,25.6
291,32,0,0,3,4029,99,0,32,31,25.6
291,32,1,25,0,3933,0,32,32,32,25.6
291,32,1,30,0,3933,0,32,32,32,25.6
291,32,1,35,0,3933,0,32,32,32,25.6
291,32,1,40,0,3933,0,32,32,32,25.6
291,33,1,66,0,3969,0,32,32,32,25.5
291,33,1,111,0,3903,0,32,32,32,25.5
291,34,1,116,0,3933,0,32,32,32,25.5
291,34,1,121,0,4003,0,32,32,32,25.6
291,34,1,171,0,4018,0,32,32,32,25.6
291,34,1,181,0,4018,0,32,32,32,25.6
291,34,1,196,0,4018,0,32,32,32,25.6
291,35,1,241,0,4036,0,32,32,32,25.6
291,35,1,246,0,4036,0,32,32,32,25.6
291,35,1,251,0,3929,0,32,32,32,25.6
291,35,1,256,0,3929,0,32,32,32,25.6
291,35,1,281,0,3929,0,32,32,32,25.6
291,35,0,0,6,4061,295,0,35,32,25.6
291,35,1,0,0,4092,0,44,35,35,25.6
291,35,1,5,0,4071,0,44,35,35,25.6
291,35,1,15,0,4071,0,44,35,35,25.6
291,35,1,20,0,4071,0,44,35,35,25.6
291,35,1,25,0,4071,0,44,35,35,25.6
291,35,1,30,0,4071,0,44,35,35,25.6
291,35,1,61,0,4071,0,44,35,35,25.6
291,35,1,81,0,4071,0,44,35,35,25.7
291,35,1,86,0,4071,0,44,35,35,25.7
291,35,1,96,0,4027,0,44,35,35,25.7
291,35,1,111,0,4027,0,44,35,35,25.7
291,35,1,121,0,4027,0,44,35,35,25.7
296,29,0,0,4,3709,3,0,29,29,22.8
296,28,0,0,19,3724,3,0,29,29,22.8
296,28,0,0,34,3721,3,0,29,29,22.8
296,28,0,0,44,3712,3,0,29,29,22.8
296,28,0,0,59,3723,3,0,29,29,22.8
296,28,0,0,64,3711,3,0,29,29,22.8
296,28,0,0,109,3723,3,0,29,29,22.8
296,28,0,0,114,3714,3,0,29,29,22.8
296,28,0,0,129,3724,3,0,29,29,22.8
296,28,0,0,154,3712,3,0,29,29,22.8
296,28,0,0,159,3722,3,0,29,29,22.8
296,28,0,0,169,3724,3,0,29,29,22.8
296,28,0,0,194,3716,3,0,29,29,22.8
296,28,0,0,219,3715,3,0,29,29,22.8
296,28,0,0,229,3721,3,0,29,29,22.8
296,28,0,0,234,3709,3,0,29,29,22.8
296,28,0,0,269,3723,3,0,29,29,22.8
296,28,0,0,274,3705,3,0,29,29,22.8
296,27,0,0,319,3714,3,0,29,29,22.8
296,27,0,0,334,3707,3,0,29,29,22.8
296,27,0,0,344,3709,3,0,29,29,22.8
296,27,0,0,359,3721,3,0,29,29,22.8
296,27,0,0,384,3709,3,0,29,29,22.8
296,27,0,0,409,3720,3,0,29,29,22.8
296,27,0,0,414,3714,3,0,29,29,22.8
296,27,0,0,449,3716,3,0,29,29,22.8
296,27,0,0,454,3706,3,0,29,29,22.8
296,27,0,0,459,3714,3,0,29,29,22.8
296,27,0,0,469,3701,3,0,29,29,22.8
296,27,0,0,494,3712,3,0,29,29,22.8
296,27,0,0,499,3712,3,0,29,29,22.8
296,27,0,0,509,3710,3,0,29,29,22.8
296,27,0,0,524,3708,3,0,29,29,22.8
296,27,0,0,549,3712,3,0,29,29,22.7
296,27,0,0,594,3711,3,0,29,29,22.7
296,27,0,0,609,3688,3,0,29,29,22.6
296,27,0,0,634,3704,3,0,29,29,22.6
296,27,0,0,639,3698,3,0,29,29,22.6
296,27,0,0,644,3703,3,0,29,29,22.6
296,27,0,0,679,3711,3,0,29,29,22.7
296,27,0,0,684,3706,3,0,29,29,22.7
296,27,0,0,694,3705,3,0,29,29,22.7
296,27,0,0,714,3697,3,0,29,29,22.7
296,27,0,0,734,3705,3,0,29,29,22.6
296,27,0,0,744,3706,3,0,29,29,22.6
296,27,0,0,774,3703,3,0,29,29,22.6
296,27,0,0,784,3698,3,0,29,29,22.7
296,27,0,0,789,3690,3,0,29,29,22.7
296,27,0,0,814,3686,3,0,29,29,22.7
296,27,0,0,819,3692,3,0,29,29,22.7
296,27,0,0,829,3698,3,0,29,29,22.7
296,27,0,0,869,3697,3,0,29,29,22.7
296,27,0,0,879,3685,3,0,29,29,22.7
296,27,0,0,884,3707,3,0,29,29,22.7
296,27,0,0,889,3679,3,0,29,29,22.7
296,27,0,0,894,3702,3,0,29,29,22.7
296,27,0,0,899,3693,3,0,29,29,22.7
296,27,0,0,904,3699,3,0,29,29,22.6
296,27,0,0,919,3689,3,0,29,29,22.6
296,27,0,0,924,3699,3,0,29,29,22.6
296,27,0,0,934,3707,3,0,29,29,22.6
296,27,0,0,964,3701,3,0,29,29,22.6
296,27,0,0,1004,3692,3,0,29,29,22.6
296,27,0,0,1019,3685,3,0,29,29,22.6
296,27,0,0,1029,3686,3,0,29,29,22.6
296,27,0,0,1034,3703,3,0,29,29,22.6
296,27,0,0,1064,3703,3,0,29,29,22.6
296,27,0,0,1069,3687,3,0,29,29,22.6
296,27,0,0,1089,3680,3,0,29,29,22.6
296,27,0,0,1099,3687,3,0,29,29,22.6
296,27,0,0,1119,3689,3,0,29,29,22.6
296,27,0,0,1129,3686,3,0,29,29,22.6
296,27,0,0,1144,3698,3,0,29,29,22.7
296,27,0,0,1169,3679,3,0,29,29,22.7
296,27,0,0,1174,3694,3,0,29,29,22.7
296,27,0,0,1184,3687,3,0,29,29,22.7
296,27,0,0,1189,3686,3,0,29,29,22.7
296,27,0,0,1194,3695,3,0,29,29,22.7
296,27,0,0,1229,3676,3,0,29,29,22.8
296,27,0,0,1239,3685,3,0,29,29,22.8
296,27,0,0,1244,3690,3,0,29,29,22.8
296,27,0,0,1284,3698,3,0,29,29,22.8
296,26,0,0,1289,3691,3,0,29,29,22.8
296,27,0,0,1299,3692,3,0,29,29,22.8
296,26,0,0,1309,3691,3,0,29,29,22.8
296,26,0,0,1319,3692,3,0,29,29,22.8
296,26,0,0,1334,3701,3,0,29,29,22.8
296,26,0,0,1344,3701,3,0,29,29,22.8
296,26,0,0,1349,3687,3,0,29,29,22.8
296,26,0,0,1374,3693,3,0,29,29,22.8
296,26,0,0,1379,3676,3,0,29,29,22.8
296,26,0,0,1384,3700,3,0,29,29,22.8
296,26,0,0,1389,3689,3,0,29,29,22.8
296,26,0,0,1424,3688,3,0,29,29,22.8
296,26,0,0,1509,3680,3,0,29,29,22.8
296,26,0,0,1514,3686,3,0,29,29,22.8
296,26,0,0,1519,3683,3,0,29,29,22.8
296,26,0,0,1549,3687,3,0,29,29,22.8
296,26,0,0,1554,3682,3,0,29,29,22.8
296,26,0,0,1565,3676,3,0,29,29,22.8
296,26,0,0,1609,3678,3,0,29,29,22.8
296,26,0,0,1619,3682,3,0,29,29,22.8
